world_model,context,policy,policy_dir,world_model_dir,hallucinated_return,real_return,gap,real_apples,real_death_rate
wm_1m,1,small,runs/focused_v2/policies/wm_1m_ctx1_small,runs/focused_v2/world_models/wm_1m_ctx1,0.39492752589285374,-1.0,1.3949275258928537,0.0,1.0
wm_1m,1,medium,runs/focused_v2/policies/wm_1m_ctx1_medium,runs/focused_v2/world_models/wm_1m_ctx1,-1.9802200208604335,-1.0,-0.9802200208604335,0.0,1.0
wm_1m,1,large,runs/focused_v2/policies/wm_1m_ctx1_large,runs/focused_v2/world_models/wm_1m_ctx1,0.35590354844927785,-1.0,1.3559035484492779,0.0,1.0
wm_1m,2,small,runs/focused_v2/policies/wm_1m_ctx2_small,runs/focused_v2/world_models/wm_1m_ctx2,4.950441192314028,7.0,-2.0495588076859717,8.0,1.0
wm_1m,2,medium,runs/focused_v2/policies/wm_1m_ctx2_medium,runs/focused_v2/world_models/wm_1m_ctx2,6.907959246635437,12.0,-5.092040753364563,12.0,0.0
wm_1m,2,large,runs/focused_v2/policies/wm_1m_ctx2_large,runs/focused_v2/world_models/wm_1m_ctx2,7.529458173066377,9.0,-1.4705418269336228,10.0,1.0
wm_1m,5,small,runs/focused_v2/policies/wm_1m_ctx5_small,runs/focused_v2/world_models/wm_1m_ctx5,8.927198238745332,12.0,-3.0728017612546683,12.0,0.0
wm_1m,5,medium,runs/focused_v2/policies/wm_1m_ctx5_medium,runs/focused_v2/world_models/wm_1m_ctx5,7.876727916523814,11.0,-3.123272083476186,12.0,1.0
wm_1m,5,large,runs/focused_v2/policies/wm_1m_ctx5_large,runs/focused_v2/world_models/wm_1m_ctx5,7.749164338707924,18.0,-10.250835661292076,13.0,0.0
wm_2m,1,small,runs/focused_v2/policies/wm_2m_ctx1_small,runs/focused_v2/world_models/wm_2m_ctx1,-1.903828391432762,-1.0,-0.9038283914327621,0.0,1.0
wm_2m,1,medium,runs/focused_v2/policies/wm_2m_ctx1_medium,runs/focused_v2/world_models/wm_2m_ctx1,-3.1047874853387474,-1.0,-2.1047874853387474,0.0,1.0
wm_2m,1,large,runs/focused_v2/policies/wm_2m_ctx1_large,runs/focused_v2/world_models/wm_2m_ctx1,-2.4099051196686925,-1.0,-1.4099051196686925,0.0,1.0
wm_2m,2,small,runs/focused_v2/policies/wm_2m_ctx2_small,runs/focused_v2/world_models/wm_2m_ctx2,7.520684914551675,18.0,-10.479315085448324,13.0,0.0
wm_2m,2,medium,runs/focused_v2/policies/wm_2m_ctx2_medium,runs/focused_v2/world_models/wm_2m_ctx2,8.481020076982677,18.0,-9.518979923017323,13.0,0.0
wm_2m,2,large,runs/focused_v2/policies/wm_2m_ctx2_large,runs/focused_v2/world_models/wm_2m_ctx2,10.120281940870917,18.0,-7.8797180591290825,13.0,0.0
wm_2m,5,small,runs/focused_v2/policies/wm_2m_ctx5_small,runs/focused_v2/world_models/wm_2m_ctx5,7.400695916265249,6.0,1.4006959162652493,6.0,0.0
wm_2m,5,medium,runs/focused_v2/policies/wm_2m_ctx5_medium,runs/focused_v2/world_models/wm_2m_ctx5,5.468623916134238,6.0,-0.5313760838657622,6.0,0.0
wm_2m,5,large,runs/focused_v2/policies/wm_2m_ctx5_large,runs/focused_v2/world_models/wm_2m_ctx5,8.830635500997305,18.0,-9.169364499002695,13.0,0.0
