objective,objective_label,world_model,context,policy,policy_dir,world_model_dir,hallucinated_return,real_return,gap,real_apples,real_death_rate
length_delta,Unclamped length delta,wm_1m,1,small,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx1_small,runs/matched_objective_sweep/world_models/wm_1m_ctx1,8.488410391807555,4.0,4.488410391807555,4.0,0.0
length_delta,Unclamped length delta,wm_1m,1,medium,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx1_medium,runs/matched_objective_sweep/world_models/wm_1m_ctx1,10.081274342536926,1.0,9.081274342536926,1.0,0.0
length_delta,Unclamped length delta,wm_1m,1,large,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx1_large,runs/matched_objective_sweep/world_models/wm_1m_ctx1,10.300481281280518,2.0,8.300481281280518,2.0,0.0
length_delta,Unclamped length delta,wm_1m,2,small,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx2_small,runs/matched_objective_sweep/world_models/wm_1m_ctx2,5.775834255218506,8.0,-2.2241657447814944,8.0,0.0
length_delta,Unclamped length delta,wm_1m,2,medium,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx2_medium,runs/matched_objective_sweep/world_models/wm_1m_ctx2,8.418819465637206,3.0,5.418819465637206,3.0,0.0
length_delta,Unclamped length delta,wm_1m,2,large,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx2_large,runs/matched_objective_sweep/world_models/wm_1m_ctx2,1.2451137614250183,-1.0,2.245113761425018,0.0,1.0
length_delta,Unclamped length delta,wm_1m,5,small,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx5_small,runs/matched_objective_sweep/world_models/wm_1m_ctx5,-0.4923353910446167,-1.0,0.5076646089553833,0.0,1.0
length_delta,Unclamped length delta,wm_1m,5,medium,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx5_medium,runs/matched_objective_sweep/world_models/wm_1m_ctx5,-0.04866105556488037,-1.0,0.9513389444351197,0.0,1.0
length_delta,Unclamped length delta,wm_1m,5,large,runs/matched_objective_sweep/policies/length_delta_wm_1m_ctx5_large,runs/matched_objective_sweep/world_models/wm_1m_ctx5,-0.19128161907196045,-1.0,0.8087183809280396,0.0,1.0
length_delta,Unclamped length delta,wm_2m,1,small,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx1_small,runs/matched_objective_sweep/world_models/wm_2m_ctx1,8.666776218414306,2.0,6.666776218414306,2.0,0.0
length_delta,Unclamped length delta,wm_2m,1,medium,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx1_medium,runs/matched_objective_sweep/world_models/wm_2m_ctx1,9.79284909248352,9.0,0.7928490924835199,9.0,0.0
length_delta,Unclamped length delta,wm_2m,1,large,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx1_large,runs/matched_objective_sweep/world_models/wm_2m_ctx1,9.693689694404602,4.0,5.693689694404602,4.0,0.0
length_delta,Unclamped length delta,wm_2m,2,small,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx2_small,runs/matched_objective_sweep/world_models/wm_2m_ctx2,6.097385439872742,7.0,-0.9026145601272582,8.0,1.0
length_delta,Unclamped length delta,wm_2m,2,medium,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx2_medium,runs/matched_objective_sweep/world_models/wm_2m_ctx2,1.466726577281952,0.0,1.466726577281952,1.0,1.0
length_delta,Unclamped length delta,wm_2m,2,large,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx2_large,runs/matched_objective_sweep/world_models/wm_2m_ctx2,5.286488761901856,3.0,2.2864887619018557,3.0,0.0
length_delta,Unclamped length delta,wm_2m,5,small,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx5_small,runs/matched_objective_sweep/world_models/wm_2m_ctx5,0.30294630050659177,-1.0,1.3029463005065918,0.0,1.0
length_delta,Unclamped length delta,wm_2m,5,medium,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx5_medium,runs/matched_objective_sweep/world_models/wm_2m_ctx5,-0.022786896228790283,-1.0,0.9772131037712097,0.0,1.0
length_delta,Unclamped length delta,wm_2m,5,large,runs/matched_objective_sweep/policies/length_delta_wm_2m_ctx5_large,runs/matched_objective_sweep/world_models/wm_2m_ctx5,0.0899239444732666,-1.0,1.0899239444732667,0.0,1.0
wm,Predicted reward,wm_1m,1,small,runs/matched_objective_sweep/policies/wm_wm_1m_ctx1_small,runs/matched_objective_sweep/world_models/wm_1m_ctx1,0.7558401400595903,1.0,-0.24415985994040967,2.0,1.0
wm,Predicted reward,wm_1m,1,medium,runs/matched_objective_sweep/policies/wm_wm_1m_ctx1_medium,runs/matched_objective_sweep/world_models/wm_1m_ctx1,5.087541960179806,18.0,-12.912458039820194,13.0,0.0
wm,Predicted reward,wm_1m,1,large,runs/matched_objective_sweep/policies/wm_wm_1m_ctx1_large,runs/matched_objective_sweep/world_models/wm_1m_ctx1,3.825549911856651,3.0,0.8255499118566512,4.0,1.0
wm,Predicted reward,wm_1m,2,small,runs/matched_objective_sweep/policies/wm_wm_1m_ctx2_small,runs/matched_objective_sweep/world_models/wm_1m_ctx2,6.815886911004782,11.0,-4.184113088995218,12.0,1.0
wm,Predicted reward,wm_1m,2,medium,runs/matched_objective_sweep/policies/wm_wm_1m_ctx2_medium,runs/matched_objective_sweep/world_models/wm_1m_ctx2,6.944879825711251,10.0,-3.0551201742887493,10.0,0.0
wm,Predicted reward,wm_1m,2,large,runs/matched_objective_sweep/policies/wm_wm_1m_ctx2_large,runs/matched_objective_sweep/world_models/wm_1m_ctx2,8.06624562419951,18.0,-9.93375437580049,13.0,0.0
wm,Predicted reward,wm_1m,5,small,runs/matched_objective_sweep/policies/wm_wm_1m_ctx5_small,runs/matched_objective_sweep/world_models/wm_1m_ctx5,0.5180657784640789,-1.0,1.518065778464079,0.0,1.0
wm,Predicted reward,wm_1m,5,medium,runs/matched_objective_sweep/policies/wm_wm_1m_ctx5_medium,runs/matched_objective_sweep/world_models/wm_1m_ctx5,0.44803994115442036,-1.0,1.4480399411544203,0.0,1.0
wm,Predicted reward,wm_1m,5,large,runs/matched_objective_sweep/policies/wm_wm_1m_ctx5_large,runs/matched_objective_sweep/world_models/wm_1m_ctx5,0.3333698853850365,-1.0,1.3333698853850364,0.0,1.0
wm,Predicted reward,wm_2m,1,small,runs/matched_objective_sweep/policies/wm_wm_2m_ctx1_small,runs/matched_objective_sweep/world_models/wm_2m_ctx1,-3.2404600241035224,-1.0,-2.2404600241035224,0.0,1.0
wm,Predicted reward,wm_2m,1,medium,runs/matched_objective_sweep/policies/wm_wm_2m_ctx1_medium,runs/matched_objective_sweep/world_models/wm_2m_ctx1,-0.7322849892824889,-1.0,0.26771501071751114,0.0,1.0
wm,Predicted reward,wm_2m,1,large,runs/matched_objective_sweep/policies/wm_wm_2m_ctx1_large,runs/matched_objective_sweep/world_models/wm_2m_ctx1,-1.3392000433243811,-1.0,-0.33920004332438114,0.0,1.0
wm,Predicted reward,wm_2m,2,small,runs/matched_objective_sweep/policies/wm_wm_2m_ctx2_small,runs/matched_objective_sweep/world_models/wm_2m_ctx2,-3.1396637143567205,-1.0,-2.1396637143567205,0.0,1.0
wm,Predicted reward,wm_2m,2,medium,runs/matched_objective_sweep/policies/wm_wm_2m_ctx2_medium,runs/matched_objective_sweep/world_models/wm_2m_ctx2,-2.605248619876802,-1.0,-1.605248619876802,0.0,1.0
wm,Predicted reward,wm_2m,2,large,runs/matched_objective_sweep/policies/wm_wm_2m_ctx2_large,runs/matched_objective_sweep/world_models/wm_2m_ctx2,-2.6052355260029434,-1.0,-1.6052355260029434,0.0,1.0
wm,Predicted reward,wm_2m,5,small,runs/matched_objective_sweep/policies/wm_wm_2m_ctx5_small,runs/matched_objective_sweep/world_models/wm_2m_ctx5,-1.2244151955097913,-1.0,-0.22441519550979128,0.0,1.0
wm,Predicted reward,wm_2m,5,medium,runs/matched_objective_sweep/policies/wm_wm_2m_ctx5_medium,runs/matched_objective_sweep/world_models/wm_2m_ctx5,-0.02746927846223116,-1.0,0.9725307215377689,0.0,1.0
